country,n,n_pos,n_neg,mean_gain,binom_p
Italy,4,4,0,9.567684655317185,0.125
Vietnam,61,51,6,4.923572313493933,5.676193126635808e-10
Ireland,11,11,0,2.4065974370212007,0.0009765625
United States of America,15,11,4,1.410244155750407,0.11846923828124999
Taiwan,21,19,2,1.172870688697961,0.00022125244140625
Germany,64,50,14,0.9067478283431673,7.069487542545679e-06
China,397,254,86,0.7719796533718251,2.150402426115022e-20
United Kingdom,273,209,52,0.7150260505938656,1.7600174131766163e-23
Denmark,114,36,34,0.650479124767336,0.9049745264594622
Netherlands,103,54,38,0.3764012199440674,0.11737015883134433
Finland,9,7,2,0.32308757483480427,0.1796875
Sweden,68,36,13,0.2994691204414672,0.001402688503695515
Belgium,11,6,5,0.20654677345733152,1.0
South Korea,9,0,0,0.0,1.0
Portugal,5,2,3,-0.01682928355961531,1.0
France,24,16,6,-0.02650245488506689,0.052478790283203125
Japan,14,7,7,-0.31999331036229195,1.0
